i would like to book a round trip flight from kansas city to chicago .	O O O O O O B-round_trip I-round_trip O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 6 14 14 14 14 14 10 14 14 14 14 14 14 13 14 14 14 14
find me a flight that flies from memphis to tacoma .	O O O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning .	O O O O O B-city_name O B-city_name B-round_trip I-round_trip O B-day_name B-period_of_day O B-day_name B-period_of_day O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) round_trip ( $round_trip ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) round_trip ( $round_trip ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) ) )	16 16 16 16 16 16 16 16 16 16 5 16 16 16 16 16 16 7 16 16 16 16 8 16 16 16 16 16 11 16 16 16 16 16 16 12 16 16 16 16 16 16 16 16 16 5 16 16 16 16 16 16 7 16 16 16 16 8 16 16 16 16 16 11 16 16 16 16 16 16 12 16 16 16 16 16
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday .	O B-date_relative B-day_name O O B-city_name I-city_name O B-city_name O O O B-city_name B-time_relative B-time I-time O O O B-day_name O	ROOT ( atis_flight ( depart_date ( date_relative ( $date_relative ) ) depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) ) arrive_time ( time ( $time ) ) return_date ( day_name ( $day_name ) ) ) )	20 20 20 20 20 20 20 20 1 20 20 20 20 20 20 2 20 20 20 20 20 20 5 20 20 20 20 20 20 12 20 20 20 20 20 20 13 20 20 20 20 20 20 14 20 20 20 20 20 20 19 20 20 20 20
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm .	O O O O B-city_name I-city_name O B-city_name O B-date_relative B-day_name O O B-city_name B-time_relative B-time I-time O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) ) depart_date ( day_name ( $day_name ) ) arrive_time ( time_relative ( $time_relative ) ) arrive_time ( time ( $time ) ) ) atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) ) depart_date ( day_name ( $day_name ) ) arrive_time ( time_relative ( $time_relative ) ) arrive_time ( time ( $time ) ) ) ) )	17 17 17 17 17 17 17 17 17 17 4 17 17 17 17 17 17 7 17 17 17 17 17 17 9 17 17 17 17 17 17 10 17 17 17 17 17 17 14 17 17 17 17 17 17 15 17 17 17 17 17 17 17 17 17 4 17 17 17 17 17 17 7 17 17 17 17 17 17 9 17 17 17 17 17 17 10 17 17 17 17 17 17 14 17 17 17 17 17 17 15 17 17 17 17 17
flight on american from miami to chicago arrive in chicago about 5 pm .	O O B-airline_name O B-city_name O B-city_name O O B-city_name B-time_relative B-time I-time O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) ) arrive_time ( time ( $time ) ) ) )	13 13 13 13 13 13 2 13 13 13 13 13 4 13 13 13 13 13 13 9 13 13 13 13 13 13 10 13 13 13 13 13 13 11 13 13 13 13
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm .	B-date_relative B-day_name O O O O O B-city_name I-city_name O O O O B-city_name O O O B-city_name B-time_relative B-time I-time O	ROOT ( atis_flight ( depart_date ( date_relative ( $date_relative ) ) depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) ) arrive_time ( time ( $time ) ) ) )	21 21 21 21 21 21 21 21 0 21 21 21 21 21 21 1 21 21 21 21 21 21 7 21 21 21 21 21 21 17 21 21 21 21 21 21 18 21 21 21 21 21 21 19 21 21 21 21
i would like an early morning flight today from los angeles to charlotte .	O O O O B-period_of_day B-period_of_day O B-today_relative O B-city_name I-city_name O B-city_name O	ROOT ( AND ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) depart_date ( today_relative ( $today_relative ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) depart_date ( today_relative ( $today_relative ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	13 13 13 13 13 13 13 13 13 13 4 13 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13 13
please find a flight that goes from kansas city to newark to orlando back to kansas city .	O O O O O O O B-city_name I-city_name O B-city_name O B-city_name O O B-city_name I-city_name O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	17 17 17 17 17 17 17 17 17 17 7 17 17 17 17 17 17 10 17 17 17 17 17 17 17 17 17 10 17 17 17 17 17 17 12 17 17 17 17 17 17 17 17 17 12 17 17 17 17 17 17 15 17 17 17 17 17
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte .	O O O O O O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name O	ROOT ( atis_ground_service ( airport_name ( $airport_name ) city_name ( $city_name ) ) )	14 14 14 14 14 14 7 14 14 14 13 14 14 14
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis .	O O O B-airline_code B-flight_number O B-city_name O B-city_name O B-day_name O O O B-flight_number O B-city_name O B-city_name O B-day_name O O B-airline_code B-flight_number O B-city_name O B-city_name O	ROOT ( AND ( atis_flight ( airline_code ( $airline_code ) flight_number ( $flight_number ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) atis_flight ( airline_code ( $airline_code ) flight_number ( $flight_number ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) atis_flight ( airline_code ( $airline_code ) flight_number ( $flight_number ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) ) )	29 29 29 29 29 29 29 29 3 29 29 29 4 29 29 29 29 29 6 29 29 29 29 29 29 8 29 29 29 29 29 29 10 29 29 29 29 29 29 29 3 29 29 29 4 29 29 29 29 29 6 29 29 29 29 29 29 8 29 29 29 29 29 29 20 29 29 29 29 29 29 29 3 29 29 29 14 29 29 29 29 29 16 29 29 29 29 29 29 18 29 29 29 29 29 29 20 29 29 29 29 29
which flights depart from tampa in the early evening and arrive in cincinnati .	O O O O B-city_name O O B-period_of_day B-period_of_day O O O B-city_name O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) toloc ( city_name ( $city_name ) ) ) atis_flight ( fromloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) toloc ( city_name ( $city_name ) ) ) ) )	13 13 13 13 13 13 13 13 13 13 4 13 13 13 13 13 13 7 13 13 13 13 13 13 12 13 13 13 13 13 13 13 13 13 4 13 13 13 13 13 13 8 13 13 13 13 13 13 12 13 13 13 13 13
list early morning flights from cincinnati to tampa .	O B-period_of_day B-period_of_day O O B-city_name O B-city_name O	ROOT ( AND ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	8 8 8 8 8 8 8 8 8 8 1 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8 8 8 8 8 8 2 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8 8
list early evening flights from tampa to cincinnati .	O B-period_of_day B-period_of_day O O B-city_name O B-city_name O	ROOT ( AND ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	8 8 8 8 8 8 8 8 8 8 1 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8 8 8 8 8 8 2 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8 8
i would like to have the airline that flies toronto detroit and st. louis .	O O O O O O O O O B-city_name B-city_name O B-city_name I-city_name O	ROOT ( AND ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	14 14 14 14 14 14 14 14 14 14 9 14 14 14 14 14 14 10 14 14 14 14 14 14 14 14 14 9 14 14 14 14 14 14 12 14 14 14 14 14
and now show me ground transportation that i could get in boston late night .	O O O O O O O O O O O B-city_name B-period_of_day B-period_of_day O	ROOT ( AND ( atis_ground_service ( city_name ( $city_name ) period_of_day ( $period_of_day ) ) atis_ground_service ( city_name ( $city_name ) period_of_day ( $period_of_day ) ) ) )	14 14 14 14 14 14 14 14 11 14 14 14 12 14 14 14 14 14 14 11 14 14 14 13 14 14 14 14
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto .	O O O O O O O B-city_name O B-city_name O B-city_name O B-city_name I-city_name O O B-city_name I-city_name O B-city_name O	ROOT ( AND ( atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_airline ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	21 21 21 21 21 21 21 21 21 21 7 21 21 21 21 21 21 9 21 21 21 21 21 21 21 21 21 11 21 21 21 21 21 21 13 21 21 21 21 21 21 21 21 21 17 21 21 21 21 21 21 20 21 21 21 21 21
show me round trip fares from toronto to detroit on delta northwest us air and united airlines .	O O B-round_trip I-round_trip O O B-city_name O B-city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name O	ROOT ( AND ( atis_airfare ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) atis_airfare ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) atis_airfare ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) atis_airfare ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) ) )	17 17 17 17 17 17 17 17 2 17 17 17 17 17 6 17 17 17 17 17 17 8 17 17 17 17 10 17 17 17 17 17 17 2 17 17 17 17 17 6 17 17 17 17 17 17 8 17 17 17 17 11 17 17 17 17 17 17 2 17 17 17 17 17 6 17 17 17 17 17 17 8 17 17 17 17 12 17 17 17 17 17 17 2 17 17 17 17 17 6 17 17 17 17 17 17 8 17 17 17 17 15 17 17 17 17
show me flights between detroit and st. louis on delta northwest us air and united airlines .	O O O O B-city_name O B-city_name I-city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) ) )	16 16 16 16 16 16 16 16 16 16 4 16 16 16 16 16 16 6 16 16 16 16 9 16 16 16 16 16 16 16 16 4 16 16 16 16 16 16 6 16 16 16 16 10 16 16 16 16 16 16 16 16 4 16 16 16 16 16 16 6 16 16 16 16 11 16 16 16 16 16 16 16 16 4 16 16 16 16 16 16 6 16 16 16 16 14 16 16 16 16
show me flights from montreal to orlando and long beach .	O O O O B-city_name O B-city_name O B-city_name I-city_name O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	10 10 10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 8 10 10 10 10 10
i want to fly from san francisco to milwaukee and from milwaukee to denver .	O O O O O B-city_name I-city_name O B-city_name O O B-city_name O B-city_name O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	14 14 14 14 14 14 14 14 14 14 5 14 14 14 14 14 14 8 14 14 14 14 14 14 14 14 14 11 14 14 14 14 14 14 13 14 14 14 14 14
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm .	O O O O O B-city_name O B-city_name O O B-city_name O B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time ( $time ) ) ) )	14 14 14 14 14 14 14 14 5 14 14 14 14 14 14 10 14 14 14 14 14 14 12 14 14 14 14
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday .	O B-flight_mod O O B-city_name O B-city_name I-city_name I-city_name O B-day_name B-or B-flight_mod O O B-city_name O B-city_name I-city_name I-city_name O B-day_name O	ROOT ( OR ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) ) )	22 22 22 22 22 22 22 22 1 22 22 22 22 22 4 22 22 22 22 22 22 6 22 22 22 22 22 22 10 22 22 22 22 22 22 22 12 22 22 22 22 22 15 22 22 22 22 22 22 17 22 22 22 22 22 22 21 22 22 22 22 22
list airports in arizona nevada and california please .	O O O B-state_name I-state_name O B-state_name O O	ROOT ( AND ( atis_airport ( state_name ( $state_name ) ) atis_airport ( state_name ( $state_name ) ) ) )	8 8 8 8 8 8 8 8 3 8 8 8 8 8 8 6 8 8 8 8
list california nevada arizona airports .	O B-state_name B-state_name B-state_name O O	ROOT ( AND ( atis_airport ( state_name ( $state_name ) ) atis_airport ( state_name ( $state_name ) ) atis_airport ( state_name ( $state_name ) ) ) )	5 5 5 5 5 5 5 5 1 5 5 5 5 5 5 2 5 5 5 5 5 5 3 5 5 5 5
i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning .	O O O B-round_trip I-round_trip O O B-city_name O B-city_name O B-day_name B-period_of_day B-or B-day_name B-period_of_day O	ROOT ( OR ( atis_airfare ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) atis_airfare ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) ) )	16 16 16 16 16 16 16 16 3 16 16 16 16 16 7 16 16 16 16 16 16 9 16 16 16 16 16 16 11 16 16 16 16 16 16 12 16 16 16 16 16 16 16 3 16 16 16 16 16 7 16 16 16 16 16 16 9 16 16 16 16 16 16 14 16 16 16 16 16 16 15 16 16 16 16 16
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle .	O O O O B-round_trip I-round_trip O O B-city_name O B-city_name O O B-time_relative B-time I-time O B-city_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) ) arrive_time ( time ( $time ) ) ) )	18 18 18 18 18 18 4 18 18 18 18 18 8 18 18 18 18 18 18 10 18 18 18 18 18 18 13 18 18 18 18 18 18 14 18 18 18 18
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines .	O O O O O B-city_name O B-city_name O B-day_name B-or B-day_name O B-airline_name I-airline_name O	ROOT ( OR ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) airline_name ( $airline_name ) ) atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) airline_name ( $airline_name ) ) ) )	15 15 15 15 15 15 15 15 15 15 5 15 15 15 15 15 15 7 15 15 15 15 15 15 9 15 15 15 15 13 15 15 15 15 15 15 15 15 5 15 15 15 15 15 15 7 15 15 15 15 15 15 11 15 15 15 15 13 15 15 15 15
new york city to las vegas and memphis to las vegas on sunday .	B-city_name I-city_name I-city_name O B-city_name I-city_name O B-city_name O B-city_name I-city_name O B-day_name O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) ) )	13 13 13 13 13 13 13 13 13 13 0 13 13 13 13 13 13 4 13 13 13 13 13 13 12 13 13 13 13 13 13 13 13 13 7 13 13 13 13 13 13 9 13 13 13 13 13 13 12 13 13 13 13 13
